Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
705,信義區,房地(土地+建物),吳興街,57.0,住,1.0,1.0,0,1,無,2.0,公寓(5樓含以下無電梯),住家用,加強磚造,1968-12-10,81.0,4,1,1,有,無,2020,5,1,0.0,11.0,11.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,9.0,20.0,20.0,20.0,18.0,24.98700440469545,121.59762727121844
706,萬華區,房地(土地+建物),萬大路,32.25,住,1.0,1.0,0,1,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-02-25,80.96,3,2,2,有,無,2019,14,12,0.0,11.0,7.0,20.0,20.0,20.0,12.0,16.0,18.0,20.0,14.0,20.0,20.0,20.0,20.0,24.981428704695453,121.52760177121844
707,松山區,房地(土地+建物),光復南路,40.15,住,1.0,1.0,0,2,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1992-06-24,158.54,4,2,2,有,有,2019,28,11,2.0,17.0,9.0,20.0,20.0,20.0,13.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.00854360469545,121.58785527121844
708,大同區,房地(土地+建物),承德路二段,5.23,住,2.0,1.0,0,10,無,12.0,套房(1房1廳1衛),商業用,鋼筋混凝土造,1997-03-31,35.66,1,1,1,有,有,2019,27,11,4.0,19.0,14.0,20.0,20.0,20.0,13.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.021281304695453,121.55026777121844
709,信義區,房地(土地+建物),基隆路二段,24.8,住,1.0,1.0,0,2,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1989-06-20,113.68,4,2,2,有,無,2019,24,11,1.0,14.0,14.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.99157450469545,121.59158627121843
710,北投區,房地(土地+建物),中和街,40.25,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-02-21,106.45,3,2,2,有,無,2019,16,12,0.0,4.0,3.0,15.0,20.0,13.0,3.0,12.0,15.0,20.0,5.0,19.0,6.0,13.0,13.0,25.106864004695453,121.52597527121844
711,士林區,房地(土地+建物),德行東路,36.61,住,3.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-02-16,130.76,4,2,2,有,無,2019,9,12,0.0,9.0,4.0,20.0,20.0,20.0,4.0,13.0,18.0,20.0,11.0,20.0,17.0,20.0,15.0,25.07121940469545,121.56690947121844
712,信義區,房地(土地+建物),虎林街,29.9,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-05-17,110.37,3,2,2,有,無,2019,22,12,3.0,14.0,17.0,20.0,20.0,20.0,8.0,12.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.00895740469545,121.60720197121844
713,松山區,房地(土地+建物),健康路,28.45,住,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1992-01-14,125.4,3,2,2,有,有,2019,15,12,0.0,13.0,13.0,20.0,20.0,20.0,10.0,15.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.01859280469545,121.59950087121844
714,信義區,房地(土地+建物),虎林街,13.19,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-05-17,61.99,3,2,2,有,有,2019,20,11,3.0,14.0,16.0,20.0,20.0,20.0,8.0,13.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.00945620469545,121.60705807121843
715,文山區,房地(土地+建物),萬美街二段,41.14,住,1.0,1.0,0,5,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1995-08-30,136.06,2,1,2,有,有,2020,4,1,0.0,4.0,11.0,20.0,20.0,18.0,12.0,17.0,15.0,20.0,5.0,20.0,19.0,20.0,16.0,24.967064104695453,121.59594637121843
716,文山區,房地(土地+建物)+車位,興隆路四段,42.7,住,1.0,1.0,1,9,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1990-04-30,175.53,0,0,0,無,有,2019,29,11,0.0,8.0,12.0,20.0,20.0,19.0,13.0,16.0,17.0,18.0,8.0,20.0,11.0,20.0,16.0,24.951598104695453,121.59138547121844
717,文山區,房地(土地+建物),辛亥路四段,84.05,住,1.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1986-06-24,166.29,4,2,2,有,有,2019,18,12,0.0,2.0,4.0,20.0,20.0,20.0,15.0,18.0,17.0,20.0,9.0,20.0,20.0,20.0,20.0,24.972225004695453,121.59071567121843
718,萬華區,房地(土地+建物),青年路,23.4,住,1.0,1.0,0,6,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1987-03-16,110.82,3,2,2,有,有,2019,13,12,0.0,14.0,10.0,20.0,20.0,20.0,11.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.987489404695452,121.53603167121844
719,大安區,房地(土地+建物),仁愛路四段,31.29,住,1.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-07-24,141.96,4,2,2,有,無,2020,4,1,1.0,16.0,7.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.99867750469545,121.58670547121844
720,北投區,房地(土地+建物),新民路,10.58,住,2.0,1.0,0,1,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1980-08-05,50.05,1,1,1,有,有,2020,3,1,1.0,8.0,11.0,19.0,19.0,15.0,3.0,12.0,18.0,20.0,8.0,20.0,12.0,15.0,9.0,25.103259904695452,121.53955497121844
721,士林區,房地(土地+建物)+車位,至誠路一段,30.41,住,1.0,1.0,2,2,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1999-08-02,143.75,3,2,2,有,有,2019,22,12,0.0,6.0,12.0,20.0,20.0,20.0,5.0,14.0,15.0,20.0,10.0,20.0,15.0,20.0,17.0,25.063515204695452,121.56302177121844
722,信義區,房地(土地+建物),虎林街,22.25,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1971-08-01,64.66,2,1,1,有,無,2020,4,1,2.0,16.0,16.0,20.0,20.0,19.0,7.0,12.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.001854304695453,121.60901417121843
723,士林區,房地(土地+建物),永平街,43.1,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1979-09-03,108.72,3,2,2,有,無,2019,30,8,0.0,9.0,7.0,20.0,20.0,20.0,8.0,10.0,13.0,20.0,8.0,20.0,18.0,20.0,20.0,25.05242830469545,121.53643047121844
724,士林區,房地(土地+建物),通河東街一段,28.36,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-04-26,112.17,3,2,2,有,無,2019,16,12,0.0,12.0,10.0,20.0,20.0,20.0,8.0,18.0,18.0,20.0,12.0,20.0,18.0,20.0,20.0,25.04306110469545,121.54887747121843
725,南港區,房地(土地+建物),重陽路,22.9,住,1.0,1.0,0,1,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2007-11-28,97.09,2,2,1,有,有,2019,17,12,0.0,6.0,10.0,20.0,20.0,17.0,9.0,6.0,19.0,20.0,13.0,20.0,18.0,20.0,19.0,25.020868704695452,121.62726787121844
726,中山區,房地(土地+建物),新生北路三段,40.0,住,1.0,1.0,0,2,無,3.0,公寓(5樓含以下無電梯),住家用,加強磚造,1969-04-17,77.67,0,0,0,無,無,2019,31,12,1.0,11.0,17.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.02982140469545,121.56048407121844
727,文山區,房地(土地+建物)+車位,福興路,29.29,住,1.0,1.0,1,3,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2000-06-26,118.01,2,2,2,有,有,2019,20,12,0.0,5.0,7.0,20.0,20.0,20.0,15.0,20.0,18.0,20.0,11.0,20.0,18.0,20.0,20.0,24.967440404695452,121.57939237121843
728,中正區,房地(土地+建物),水源路,19.56,住,1.0,1.0,0,6,無,10.0,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1984-11-17,112.62,3,2,2,有,有,2020,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.978238604695452,121.55734197121843
729,文山區,房地(土地+建物),景興路,33.5,住,1.0,1.0,0,1,無,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1968-11-30,105.95,3,2,2,有,無,2019,12,12,1.0,9.0,12.0,20.0,20.0,20.0,16.0,18.0,17.0,20.0,13.0,20.0,14.0,20.0,19.0,24.956584804695453,121.57626537121844
730,文山區,房地(土地+建物)+車位,興隆路四段,55.68,住,1.0,1.0,1,6,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1994-11-11,182.58,4,2,2,有,有,2019,15,12,0.0,7.0,9.0,20.0,20.0,18.0,11.0,16.0,16.0,18.0,8.0,20.0,6.0,20.0,16.0,24.952545704695453,121.59243237121844
731,南港區,房地(土地+建物),東明街,21.72,住,1.0,1.0,0,2,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-11-10,97.3899999999999,2,2,2,有,有,2019,16,11,1.0,8.0,11.0,19.0,20.0,15.0,6.0,6.0,16.0,18.0,12.0,20.0,15.0,20.0,18.0,25.018105904695453,121.63598247121844
732,信義區,房地(土地+建物),忠孝東路五段,11.32,住,1.0,1.0,0,2,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1994-11-29,47.0199999999999,1,1,1,有,無,2020,8,1,2.0,14.0,16.0,20.0,20.0,20.0,12.0,14.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.003867404695452,121.60213407121844
733,內湖區,房地(土地+建物),內湖路三段,14.35,住,2.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-01-28,53.47,3,2,1,有,無,2020,8,1,1.0,9.0,6.0,20.0,20.0,16.0,3.0,6.0,16.0,20.0,10.0,20.0,8.0,19.0,12.0,25.049848304695452,121.62033747121843
734,北投區,房地(土地+建物),文林北路,30.0,住,1.0,1.0,0,3,無,3.0,公寓(5樓含以下無電梯),住家用,加強磚造,1972-03-25,58.53,2,2,1,有,無,2019,19,12,2.0,10.0,11.0,20.0,20.0,20.0,6.0,12.0,19.0,20.0,9.0,20.0,17.0,19.0,17.0,25.06942330469545,121.55153367121844
735,士林區,房地(土地+建物)+車位,雨聲街,33.37,住,2.0,1.0,1,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-12-11,163.59,4,2,2,有,無,2019,23,11,1.0,11.0,16.0,20.0,20.0,20.0,6.0,13.0,18.0,20.0,10.0,20.0,15.0,20.0,17.0,25.06484570469545,121.55942107121844
736,大同區,房地(土地+建物),酒泉街,15.83,住,1.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1986-02-20,78.84,2,2,1,有,無,2019,14,12,1.0,12.0,11.0,20.0,20.0,20.0,12.0,16.0,19.0,20.0,10.0,20.0,20.0,20.0,20.0,25.03414050469545,121.54465417121844
737,大同區,房地(土地+建物),延平北路四段,15.2,住,4.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-05-17,68.16,2,2,1,有,無,2020,12,1,0.0,12.0,10.0,20.0,20.0,20.0,12.0,13.0,19.0,20.0,9.0,20.0,20.0,20.0,20.0,25.032312704695453,121.54284717121844
738,內湖區,房地(土地+建物)+車位,五分街,21.68,住,1.0,1.0,1,10,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2007-07-09,124.2,2,2,1,有,有,2019,22,12,1.0,11.0,13.0,20.0,20.0,16.0,5.0,5.0,19.0,20.0,12.0,20.0,11.0,20.0,14.0,25.029225704695452,121.64872207121844
739,內湖區,房地(土地+建物),麗山街,34.53,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-10-24,97.12,3,2,1,有,無,2019,19,12,2.0,7.0,12.0,20.0,20.0,19.0,8.0,7.0,17.0,20.0,10.0,20.0,10.0,20.0,16.0,25.043164604695452,121.61206517121843
740,內湖區,房地(土地+建物),新明路,19.6,住,2.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-12-23,71.4,1,1,1,有,無,2019,21,12,1.0,10.0,12.0,20.0,20.0,20.0,7.0,11.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.01589440469545,121.61197187121844
741,內湖區,房地(土地+建物),大湖山莊街,10.49,住,1.0,1.0,0,4,無,8.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,1993-07-29,38.68,1,1,1,有,有,2020,7,1,1.0,8.0,11.0,20.0,20.0,12.0,5.0,3.0,18.0,20.0,11.0,20.0,9.0,20.0,15.0,25.05042150469545,121.63041837121844
742,中山區,房地(土地+建物)+車位,松江路,8.99,住,2.0,1.0,1,6,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2008-12-02,62.64,2,1,1,有,有,2019,29,12,2.0,18.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.01861090469545,121.56244027121843
743,大同區,房地(土地+建物),環河北路二段,26.21,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-08-05,94.71,3,2,1,有,無,2019,1,12,0.0,5.0,9.0,20.0,20.0,19.0,10.0,14.0,18.0,20.0,10.0,20.0,20.0,20.0,20.0,25.03947740469545,121.54092017121843
744,文山區,房地(土地+建物),興隆路三段,46.49,住,2.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-02-25,96.0,3,2,1,有,無,2019,27,11,1.0,8.0,9.0,20.0,20.0,18.0,11.0,17.0,16.0,20.0,7.0,20.0,14.0,20.0,16.0,24.95706280469545,121.59280297121843
745,信義區,房地(土地+建物),信安街,13.79,住,1.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1990-08-25,75.02,2,2,1,有,無,2020,12,1,0.0,13.0,10.0,20.0,20.0,19.0,16.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.986203104695452,121.58787697121844
746,信義區,房地(土地+建物),忠孝東路五段,19.83,住,2.0,1.0,0,4,無,12.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1983-04-06,125.11,3,2,1,有,有,2020,9,1,1.0,15.0,11.0,20.0,20.0,20.0,12.0,16.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.003357004695452,121.59816127121844
747,大同區,房地(土地+建物)+車位,重慶北路三段,20.67,住,2.0,1.0,1,8,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2005-06-23,142.79,3,2,2,有,有,2020,1,1,2.0,14.0,10.0,20.0,20.0,20.0,13.0,17.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,25.031229204695453,121.54529677121843
748,萬華區,房地(土地+建物),青年路,16.2,住,1.0,1.0,0,9,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1987-03-16,77.57,2,1,1,有,有,2019,29,12,0.0,14.0,9.0,20.0,20.0,20.0,13.0,19.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,24.988344904695452,121.53609397121843
749,北投區,房地(土地+建物),建民路,24.5,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-04-25,73.8,3,2,2,有,無,2019,29,12,0.0,10.0,10.0,20.0,20.0,16.0,5.0,11.0,17.0,20.0,9.0,20.0,17.0,20.0,16.0,25.07109110469545,121.54898997121843
750,北投區,房地(土地+建物),榮華三路,43.5,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1974-09-11,107.26,3,2,2,有,無,2020,16,1,1.0,11.0,10.0,20.0,20.0,20.0,5.0,12.0,18.0,20.0,9.0,20.0,17.0,20.0,15.0,25.075955404695453,121.55241587121844
751,內湖區,房地(土地+建物),文德路,23.15,住,1.0,1.0,0,8,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1994-12-29,127.81,3,2,2,有,有,2019,22,12,1.0,4.0,10.0,20.0,20.0,20.0,8.0,7.0,19.0,20.0,10.0,20.0,14.0,20.0,19.0,25.03846380469545,121.61504507121843
752,內湖區,房地(土地+建物),民權東路六段,33.99,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-01-30,104.99,3,2,2,有,無,2019,8,12,0.0,10.0,7.0,20.0,20.0,20.0,6.0,7.0,20.0,20.0,6.0,20.0,18.0,20.0,19.0,25.030021904695452,121.61805517121844
753,中山區,房地(土地+建物),龍江路,40.25,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-01-17,103.15,3,2,2,有,無,2019,1,12,0.0,13.0,7.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.02705300469545,121.57189617121844
754,北投區,房地(土地+建物)+車位,致遠一路一段,24.14,住,1.0,1.0,1,2,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2007-12-18,104.42,2,2,2,有,有,2019,7,12,1.0,9.0,7.0,20.0,20.0,18.0,6.0,12.0,18.0,20.0,9.0,20.0,18.0,20.0,15.0,25.071753704695453,121.54768157121843
755,松山區,房地(土地+建物),民生東路三段,30.62,住,2.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1973-02-10,57.82,2,1,1,有,無,2020,10,1,1.0,12.0,18.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.01876910469545,121.57676887121843
756,信義區,房地(土地+建物),忠孝東路五段,17.66,住,6.0,1.0,0,5,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1982-02-27,127.53,3,2,2,有,有,2019,10,12,1.0,15.0,11.0,20.0,20.0,20.0,14.0,16.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.003299604695453,121.59749987121843
757,松山區,房地(土地+建物),光復北路,24.41,住,3.0,1.0,0,4,無,13.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,2002-03-07,120.32,2,2,1,有,有,2020,18,1,1.0,17.0,18.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.01729850469545,121.58551957121844
758,信義區,房地(土地+建物),永吉路,13.1,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-05-11,46.22,3,1,1,有,無,2020,15,1,1.0,15.0,14.0,20.0,20.0,19.0,10.0,15.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.005116604695452,121.60267097121844
759,大安區,房地(土地+建物),辛亥路二段,12.79,住,3.0,1.0,0,24,無,26.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1983-01-25,191.98,4,2,2,有,有,2019,24,11,1.0,11.0,7.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.983620204695452,121.57270917121843
760,內湖區,房地(土地+建物),成功路二段,27.83,住,3.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-01-28,92.49,3,1,1,有,無,2019,3,12,0.0,10.0,8.0,20.0,20.0,19.0,7.0,8.0,19.0,20.0,12.0,20.0,18.0,20.0,20.0,25.028713504695453,121.62179867121844
761,中山區,房地(土地+建物)+車位,基湖路,46.02,住,1.0,1.0,2,3,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2006-01-23,237.5,3,2,2,有,有,2020,6,1,0.0,8.0,11.0,20.0,20.0,20.0,6.0,12.0,19.0,20.0,12.0,20.0,19.0,20.0,17.0,25.04031320469545,121.59600537121844
762,松山區,房地(土地+建物),富錦街,4.94,住,1.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1978-03-22,33.47,3,2,2,有,無,2019,25,12,0.0,10.0,14.0,20.0,20.0,20.0,9.0,15.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.02269260469545,121.59366047121844
763,中山區,房地(土地+建物),龍江路,21.44,住,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1986-02-18,131.69,3,2,2,有,無,2019,18,11,0.0,11.0,8.0,20.0,20.0,20.0,11.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.026654404695453,121.57331787121844
764,信義區,房地(土地+建物)+車位,信義路五段,19.76,住,1.0,1.0,1,6,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2009-04-08,142.43,2,2,1,有,有,2019,18,12,0.0,8.0,10.0,20.0,20.0,20.0,10.0,18.0,20.0,20.0,10.0,20.0,20.0,20.0,19.0,24.98842710469545,121.60196417121844
765,內湖區,房地(土地+建物),成功路三段,29.23,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-06-03,102.46,7,4,2,有,無,2019,11,12,2.0,12.0,6.0,20.0,20.0,17.0,9.0,6.0,16.0,20.0,10.0,20.0,11.0,20.0,20.0,25.041405904695452,121.62264517121844
766,大同區,房地(土地+建物),民權西路,19.5,住,2.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1972-08-03,53.91,3,2,1,有,無,2020,4,1,1.0,10.0,10.0,20.0,20.0,20.0,13.0,17.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,25.02621790469545,121.54228197121844
767,大安區,房地(土地+建物),仁愛路三段,23.71,住,1.0,1.0,0,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1971-12-12,104.97,3,2,2,有,無,2019,10,12,1.0,12.0,6.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,25.00182440469545,121.56674557121843
768,萬華區,房地(土地+建物),環河南路二段,17.56,住,1.0,1.0,0,1,無,5.0,店面(店鋪),商業用,鋼筋混凝土造,1984-03-22,80.7,0,1,1,有,無,2019,26,11,0.0,9.0,12.0,20.0,20.0,20.0,12.0,13.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,24.995174504695452,121.52374987121844
769,文山區,房地(土地+建物),興隆路二段,34.13,住,1.0,1.0,0,4,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-09-09,170.07,4,2,2,有,有,2019,24,12,0.0,7.0,11.0,20.0,20.0,20.0,16.0,18.0,14.0,20.0,5.0,20.0,16.0,20.0,19.0,24.961376304695452,121.58058157121843
770,萬華區,房地(土地+建物),中華路二段,12.4,住,1.0,1.0,0,5,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1979-04-03,46.08,2,1,1,有,有,2019,3,3,0.0,13.0,8.0,20.0,20.0,20.0,12.0,19.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.987866404695453,121.53951267121843
771,中山區,房地(土地+建物),一江街,22.39,住,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1980-01-31,129.78,3,2,2,有,有,2020,3,1,1.0,15.0,17.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.016195804695453,121.56320177121844
772,信義區,房地(土地+建物),忠孝東路五段,29.98,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),見其他登記事項,鋼筋混凝土造,1989-04-28,121.67,3,2,2,有,有,2020,7,1,1.0,16.0,18.0,20.0,20.0,19.0,8.0,12.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,25.00342340469545,121.60745837121844
773,信義區,房地(土地+建物),永吉路,26.04,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1985-05-02,97.91,3,2,2,有,無,2019,30,12,3.0,13.0,17.0,20.0,20.0,19.0,8.0,12.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00871410469545,121.60747837121843
774,北投區,房地(土地+建物),致遠二路,37.5,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-01-19,96.85,3,2,2,有,無,2020,7,1,0.0,9.0,9.0,20.0,20.0,19.0,6.0,13.0,19.0,20.0,9.0,20.0,18.0,20.0,14.0,25.07689040469545,121.54319167121844
775,文山區,房地(土地+建物),萬芳路,69.05,住,5.0,1.0,0,12,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1996-02-15,113.96,3,2,2,有,有,2020,8,1,1.0,3.0,10.0,20.0,20.0,18.0,9.0,18.0,15.0,20.0,6.0,20.0,14.0,20.0,16.0,24.95870690469545,121.59521097121844
776,內湖區,房地(土地+建物),文湖街,31.94,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-03-19,115.23,3,2,2,有,無,2020,20,1,0.0,9.0,9.0,20.0,20.0,19.0,5.0,13.0,19.0,17.0,12.0,20.0,13.0,20.0,14.0,25.04882670469545,121.59422727121844
777,中山區,房地(土地+建物),合江街,57.0,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1973-11-03,137.93,10,0,2,有,無,2019,28,12,2.0,12.0,17.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.017188104695453,121.57136127121844
778,大同區,房地(土地+建物),承德路三段,31.32,住,1.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),見使用執照,鋼筋混凝土造,1980-12-15,105.9,4,3,2,有,無,2019,30,12,1.0,6.0,10.0,20.0,20.0,20.0,11.0,16.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,25.03785980469545,121.55261757121843
779,文山區,房地(土地+建物),政大一街,66.16,住,1.0,1.0,0,2,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2007-01-17,120.52,3,2,2,有,有,2020,5,1,0.0,4.0,6.0,16.0,20.0,13.0,8.0,12.0,10.0,16.0,4.0,19.0,6.0,18.0,8.0,24.94724480469545,121.61361247121843
780,內湖區,房地(土地+建物)+車位,江南街,41.99,住,1.0,1.0,1,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-01-31,112.25,3,1,1,有,無,2020,14,1,0.0,10.0,11.0,20.0,20.0,20.0,8.0,8.0,20.0,20.0,11.0,20.0,16.0,20.0,18.0,25.03758870469545,121.61131037121844
